PreviousSalePrice,PropertyTaxRate,SquareFootage,BackyardSpace,AgeOfHome,IsLuxury,Floors,Fireplace_Yes,Garage_Yes,Price
422854.9797,1.77,1589.14,59.83,35.79,1,1,True,True,295492.6005
357687.596,1.0,1042.39,644.06,32.15,1,2,False,False,541277.4834
372431.6975,1.05,1225.45,163.7,41.6,1,2,True,False,327189.4572
150720.0561,1.59,782.67,510.22,41.73,0,1,True,False,216118.7539
206892.3065,1.58,823.98,1300.08,18.82,1,2,False,False,271635.8595
601819.0328,0.8,1927.22,321.12,11.62,1,1,False,False,893278.6476
215091.3302,1.87,981.69,519.5,94.85,1,1,False,False,332640.5204
234084.0288,2.15,550.0,245.03,21.59,1,1,False,False,388935.8589
597928.3551,0.49,1825.36,743.7,53.53,1,2,True,True,439717.8031
263026.312,1.39,1637.2,332.56,60.88,1,1,False,False,447821.6703
350939.3103,1.41,1383.96,622.16,47.43,1,1,False,False,376242.2191
237423.5586,1.24,777.23,355.11,49.64,1,2,False,True,345571.5265
110172.4271,1.3,583.36,594.34,17.71,0,1,False,True,196839.3153
254720.7677,0.43,1472.5,738.15,22.44,0,1,False,False,332363.7699
107167.7696,2.18,550.0,694.97,13.27,0,2,False,True,173992.9114
391756.0029,1.12,969.5,1020.08,24.19,1,1,True,False,497905.6963
426775.9364,0.02,870.7,836.51,9.7,1,1,False,True,412065.7793
370949.6987,1.65,1017.91,740.03,51.09,1,1,False,True,271239.7578
379674.6453,1.48,913.27,41.47,81.2,0,1,True,True,268522.6089
185665.7328,1.92,1298.07,780.42,85.77,0,1,False,False,205838.1961
379567.5226,1.15,1085.41,579.87,104.78,1,1,False,True,518253.3659
147047.6584,1.87,909.24,432.83,29.12,0,1,False,True,214448.7043
638749.4767,1.7,1968.46,159.66,39.59,1,2,False,False,564217.122
195907.0547,3.25,613.39,1089.55,49.28,1,1,False,True,283525.542
25249.89958,1.37,763.62,307.43,49.32,0,1,False,False,113180.9897
293734.9646,2.17,606.62,547.12,23.86,1,1,False,False,330437.4705
120806.3775,1.82,765.15,469.24,59.63,0,1,False,False,197930.0233
51006.49428,1.91,587.41,526.89,25.71,0,1,False,True,121473.7397
699737.3859,1.93,964.34,838.74,10.33,0,1,True,False,462670.0166
45843.39588,1.85,739.23,472.3,43.04,0,1,False,False,121511.9327
5228.463946,1.49,550.0,467.4,72.96,0,1,False,False,108036.1452
171294.6148,0.57,1725.96,271.42,40.13,0,1,True,True,226378.703
314244.3117,1.42,1036.98,384.5,14.04,1,1,True,False,389129.4108
233923.1774,2.16,1232.61,473.43,18.37,0,1,True,True,227814.0832
226236.0328,1.07,777.85,431.85,41.82,0,1,False,False,208302.3543
76085.04288,1.34,940.02,595.3,16.67,0,1,True,False,195416.5331
570095.7837,1.67,1447.91,1070.12,55.78,1,2,True,False,561175.1138
22989.28665,1.8,550.0,479.38,15.46,0,2,False,False,132716.068
306775.3666,2.75,1363.32,935.92,8.41,1,1,False,True,299742.1106
362843.6877,1.88,1389.16,708.77,51.28,1,1,False,False,452040.361
115225.9999,1.94,669.63,79.51,54.64,0,2,False,False,163835.2208
10505.83786,1.1,670.81,777.24,5.82,0,1,True,False,92774.04799
604581.5344,1.09,1191.4,749.31,91.45,1,1,False,False,469454.3563
45048.74846,2.06,550.0,673.43,10.68,0,1,True,False,138315.1695
761344.8176,1.49,1613.99,655.87,76.51,1,1,False,True,474283.5348
126110.5656,1.62,550.0,428.74,50.57,0,1,True,False,156066.8081
253389.9044,0.99,1652.17,407.83,3.66,1,1,True,True,452951.1228
332761.3761,2.21,1923.15,379.09,74.08,1,2,False,False,448351.6474
239326.6613,2.34,1038.76,185.31,37.25,1,1,True,True,196980.4189
260188.9539,1.25,774.56,1003.29,0.32,1,1,False,False,295611.038
67556.18777,0.96,550.0,231.56,25.23,0,1,False,True,152349.6387
25025.80565,1.48,550.0,576.33,69.28,1,1,False,True,103906.7701
604028.8823,1.04,2018.97,565.31,25.93,1,1,False,True,552185.9948
26257.32408,2.04,1021.4,493.09,16.08,0,1,False,False,109774.3255
183001.3334,1.17,550.0,658.16,9.54,0,1,True,True,174698.0105
497713.8342,0.61,1169.45,864.53,5.02,1,1,False,False,469204.7181
612403.0856,1.51,1178.45,337.13,26.37,1,1,False,True,498994.077
112062.5659,1.66,938.02,130.91,19.66,1,2,False,False,182530.0161
626634.0378,1.25,1553.15,852.56,23.29,1,1,False,False,762704.1818
222944.1492,2.1,550.0,585.58,87.99,1,1,True,False,150637.9491
198988.9352,1.57,847.8,355.44,40.91,0,1,False,False,213503.8134
471848.9382,0.72,1642.29,345.19,43.69,1,1,False,True,356969.6722
419777.7336,1.12,1707.82,885.45,34.22,1,1,False,True,416916.7072
283558.7731,0.79,1040.5,398.24,33.69,1,1,False,True,478799.9918
296358.6866,1.71,682.68,468.41,68.81,1,1,False,True,414476.2629
317466.3149,0.79,622.97,1043.84,27.37,1,1,False,True,384852.8758
57139.69919,1.16,550.0,438.7,30.85,1,1,False,False,156383.6703
103518.9781,0.98,782.26,743.27,82.07,1,1,False,False,193808.0636
30343.05787,1.86,738.76,676.95,0.18,1,1,False,False,99790.47713
155353.2407,1.53,965.58,152.39,34.21,0,1,True,True,215487.0718
32293.49216,2.3,935.74,94.36,93.36,0,2,False,False,107491.6315
472433.1429,1.42,1792.82,888.46,54.53,1,1,False,False,330587.3834
625021.9161,1.75,1507.28,766.22,32.77,1,1,True,True,551047.2345
92308.39207,2.65,550.0,403.71,38.74,0,1,True,False,164222.1711
14217.99082,1.68,1160.18,397.18,68.72,0,1,True,False,101049.8755
319495.2808,1.38,594.82,30.06,17.64,1,1,False,True,386853.4093
413319.3447,1.23,708.17,637.63,33.64,1,2,True,True,437663.5699
76562.2471,1.52,699.19,301.7,111.09,1,1,False,True,112603.21
328960.1149,2.12,1431.88,377.05,24.06,1,1,False,True,246115.9006
327819.2197,2.07,797.22,711.96,36.67,1,1,False,False,302079.734
579692.1817,1.24,1532.66,745.06,81.21,1,2,False,False,697476.7486
180602.2002,1.66,614.09,522.41,30.04,0,2,False,False,243841.9274
567977.4659,1.33,1637.04,554.53,18.7,1,1,True,False,333345.3744
155014.3148,2.54,550.0,368.92,12.26,0,1,True,True,166993.8211
127059.2758,1.43,1073.25,843.34,47.62,1,1,False,True,179304.2649
22934.59654,1.26,550.0,353.03,16.8,0,1,False,True,113167.6128
279610.689,1.48,1396.11,149.42,63.25,0,1,False,True,268498.1044
133951.7103,2.67,1209.92,785.48,104.21,1,1,False,False,165856.2941
68342.28086,2.65,1344.89,102.77,82.25,1,1,False,True,128863.451
445262.7591,1.16,1092.09,211.16,14.13,1,1,False,False,430556.8472
12451.63372,1.8,550.0,698.47,60.11,0,1,False,True,99201.47008
393837.673,2.08,1309.65,707.09,21.14,1,1,False,False,315102.2944
140097.9748,1.28,550.0,795.81,22.71,0,2,False,False,194963.479
231051.7869,1.18,550.0,94.14,96.84,0,1,False,False,246206.4743
84616.54391,0.94,817.57,567.89,129.23,0,2,True,False,204229.4149
116169.1751,1.82,550.0,480.48,13.68,0,1,False,False,174243.2503
287608.8059,2.14,1363.61,530.86,47.99,0,1,True,False,182683.8867
448097.1276,0.9,906.3,232.94,49.47,1,1,False,False,566129.1395
161706.7611,1.7,550.0,845.92,47.69,0,1,False,False,245992.4681
255300.5171,1.61,1439.53,153.92,0.24,1,1,False,False,412837.757
540775.5871,0.98,1327.56,723.69,38.93,1,1,True,False,313705.9364
101323.7805,1.96,1149.79,301.24,71.42,0,1,False,True,172428.9174
314198.2434,1.07,1068.98,220.82,50.32,1,1,False,False,342147.8498
285872.2499,2.44,550.0,218.95,95.67,1,1,False,False,344229.169
7340.234288,1.41,1279.88,363.78,28.12,0,1,False,True,107844.5295
406295.9151,1.54,1211.22,590.32,59.0,1,1,False,True,480828.826
890777.4574,1.47,1226.32,837.38,15.01,0,2,True,False,272607.5873
291974.4519,1.62,947.06,675.68,28.78,0,1,False,True,274730.4351
231678.805,1.77,550.0,323.63,92.76,0,1,False,True,278877.4063
138662.5684,2.01,570.34,436.75,48.41,0,1,False,False,202422.2535
324702.8732,1.65,1300.49,123.55,42.66,1,1,False,True,484666.6491
421787.3001,1.28,1524.01,658.44,140.11,1,1,False,False,295184.9616
295600.1048,1.3,927.32,907.4,74.83,1,1,True,True,318113.4529
283749.8461,1.59,1110.26,54.81,27.26,0,2,False,False,215912.1479
40447.49944,1.73,1168.46,13.21,51.98,0,2,False,False,101762.9942
255989.5527,1.26,1255.51,601.96,16.71,0,1,True,False,349485.8596
327152.4868,1.54,1318.78,230.0,47.21,1,1,False,False,315110.2214
139281.738,1.85,692.76,360.81,53.76,0,1,False,False,194022.0792
575468.9989,1.34,1105.46,92.44,132.62,1,1,False,False,487625.5253
78151.39711,1.52,550.0,529.47,24.53,1,1,False,False,148633.5207
3846.07159,1.79,550.0,375.04,93.77,0,1,False,False,94893.72949
133754.897,1.5,852.22,368.43,90.55,0,1,False,False,174603.251
107117.4223,1.85,550.0,357.19,42.01,0,1,True,True,152093.8417
312225.9114,2.09,1667.57,725.07,30.02,0,1,False,True,342235.6781
99564.52638,1.68,550.0,466.2,2.75,0,1,False,False,157979.5478
122151.8688,1.13,1055.65,592.62,33.73,0,2,False,False,244504.4305
775333.338,1.85,895.52,424.22,50.65,1,1,False,True,652902.385
213044.327,1.94,1734.6,673.13,64.29,1,1,False,True,283615.4031
353673.9992,1.44,787.09,828.23,1.65,0,1,False,True,498591.0251
60843.8558,0.98,639.55,347.38,77.74,0,1,True,True,159804.1684
440386.4067,1.48,1840.34,426.25,79.06,0,2,True,False,244662.9562
429578.3513,2.66,1995.41,43.38,63.94,0,1,False,False,276656.5065
394628.7494,1.03,550.0,640.79,48.34,1,1,True,False,370271.3157
204624.7222,1.99,822.69,536.32,91.74,0,1,False,True,202882.9458
53493.75802,1.59,550.0,363.3,18.33,0,2,True,True,131576.8368
275282.2881,2.15,1413.7,148.98,106.46,0,1,False,True,210775.7641
274455.7547,1.47,1133.59,522.6,7.97,1,1,False,True,372219.1404
535156.1293,0.97,643.1,1068.25,108.74,1,1,False,False,344662.7065
312522.7752,1.84,1559.91,688.92,14.28,1,2,False,False,309141.3191
314859.4511,1.84,550.0,1387.95,44.77,1,2,False,True,308427.1324
342054.8606,1.38,550.0,223.2,11.13,1,1,False,False,340564.4614
44376.00143,0.62,1099.39,473.78,77.29,0,1,False,False,153917.287
261973.4112,0.89,579.71,319.87,30.25,0,1,False,True,269063.9548
113762.2573,1.39,550.0,516.57,89.07,0,1,False,True,206292.4974
236697.1222,1.51,1253.88,381.02,15.66,1,1,False,False,331012.6022
61555.36218,1.23,550.0,456.75,89.64,0,1,False,False,175877.6048
131603.6608,1.59,550.0,683.55,67.31,0,1,False,True,156312.4717
290579.067,1.79,1463.33,293.14,93.99,0,1,True,True,232594.7678
146656.8478,1.29,550.0,632.28,39.21,0,1,False,True,235305.3358
232184.4505,2.35,879.37,738.28,37.04,0,1,False,False,192100.1045
143483.6243,1.22,550.0,1110.91,61.55,0,1,False,True,176840.4863
146827.1836,1.97,550.0,201.22,81.68,0,1,True,False,155927.1016
266991.8902,1.21,1243.56,1062.65,47.64,1,1,True,True,312197.9063
411015.509,1.93,1317.59,848.9,25.82,1,2,False,True,376670.0437
321897.853,1.48,1029.16,1397.89,28.41,1,1,False,False,324624.6879
44487.92053,1.37,928.34,560.91,93.4,1,1,False,True,120515.0697
525465.8111,2.51,1626.51,486.98,2.58,1,1,False,True,332966.1628
111408.9852,2.41,1231.15,376.56,92.63,1,1,False,True,199128.6832
271717.1763,0.72,916.27,361.27,39.63,1,1,True,False,155815.2438
796232.0828,2.1,1539.71,582.13,1.2,1,1,False,True,469350.6521
119173.8218,1.99,1012.69,455.09,28.24,0,1,True,False,171977.7174
524110.9902,1.66,956.16,87.49,13.63,1,1,False,True,489893.8798
506209.4983,0.23,732.74,766.49,23.57,1,1,False,False,349936.8147
326967.6978,1.78,1319.52,259.5,112.52,1,1,True,True,345593.8591
34080.24698,2.38,1013.83,847.51,49.53,0,1,True,False,134019.7898
204031.6709,2.33,798.01,537.99,44.62,0,1,False,False,278006.7584
382177.6176,1.77,1551.59,221.29,87.02,1,1,False,True,403389.7835
360228.8941,1.73,1432.99,292.24,42.01,1,1,False,False,309724.8098
39579.69889,1.81,550.0,342.48,1.67,0,1,False,False,131803.1407
427282.1746,1.8,2115.68,982.06,70.14,1,1,False,True,308473.0053
379781.3317,1.97,1936.87,416.36,78.88,1,1,False,False,475364.3529
247803.9038,1.5,1264.32,643.59,66.05,0,1,False,False,265806.8971
2288.046804,1.35,550.0,802.22,12.35,0,1,False,False,97427.25678
281732.2698,1.52,1434.89,514.35,85.29,1,2,False,False,340862.5578
52901.91474,1.6,734.59,978.95,11.29,0,2,True,False,123104.0484
447302.8038,1.16,1509.24,2.7,3.86,1,1,False,True,441010.8579
37674.82999,1.51,699.1,160.33,86.16,0,1,True,True,138343.9413
363457.6606,0.95,1658.33,176.79,5.72,1,1,True,True,359000.7922
491294.4599,1.26,554.51,663.26,56.22,1,2,False,True,319405.5711
193442.7943,1.01,1366.75,508.03,106.8,0,1,False,False,260667.3151
273394.1754,1.66,607.23,468.05,21.4,1,1,False,True,313865.4735
463591.4701,0.93,824.68,443.81,50.93,0,1,False,False,350823.0371
27659.70928,1.7,1154.96,210.5,115.13,0,1,False,False,113423.8569
345875.9479,1.66,1539.94,252.26,31.34,1,1,False,False,308897.155
50183.688,2.22,654.74,129.03,92.29,0,1,False,True,123962.704
168024.6563,1.47,912.52,208.85,15.59,0,2,True,False,279109.5484
793145.9002,1.3,1619.25,487.47,32.41,1,1,True,False,557414.8766
452424.4524,1.63,1639.48,347.81,6.69,1,1,False,False,547799.3138
268343.9975,1.31,550.0,871.99,60.87,1,1,True,True,378806.9221
479908.5729,1.53,1312.27,683.85,86.38,1,1,False,True,306129.5946
126020.4507,1.25,1199.79,798.36,82.9,0,1,False,True,153573.3276
384391.8427,1.55,982.41,798.74,61.02,1,1,False,False,363913.0036
141898.9849,1.43,1335.09,804.37,137.43,0,1,False,False,229461.1495
112942.5734,1.73,746.7,910.72,100.02,0,1,True,False,162039.485
209517.8884,1.52,833.44,80.76,47.19,1,1,False,False,341148.4504
316127.2836,1.58,1115.77,706.24,86.79,0,2,True,True,291613.4365
934839.3161,1.56,2273.01,655.18,98.28,1,1,False,False,562524.6544
747768.3675,0.9,847.43,424.46,28.76,1,2,False,True,667022.0286
123123.8906,1.35,550.0,265.21,37.09,0,1,False,False,208211.2095
482756.7522,1.73,1445.21,107.18,2.75,1,1,True,True,363716.895
254547.31,1.14,1701.51,397.45,105.46,1,1,False,False,354656.3014
276050.415,2.36,550.0,360.74,64.0,1,1,False,False,347052.8596
316537.7371,1.58,1090.17,308.17,82.51,0,1,False,True,250763.0469
593150.2217,2.03,1628.49,615.83,25.34,1,1,False,False,492276.2695
633346.434,2.29,1527.93,547.11,110.45,1,1,False,True,370017.5252
151431.0376,1.59,550.0,242.04,49.47,0,1,True,True,251669.3432
219080.4787,1.43,1379.4,39.47,36.29,1,1,True,False,358084.3671
653103.0046,1.23,1268.86,586.33,23.03,1,1,False,False,387635.6257
125026.9211,2.37,550.0,543.23,96.14,1,1,False,False,200754.4642
113848.1612,0.96,861.54,323.51,33.77,1,1,True,False,205821.4283
369071.5378,1.56,1885.58,11.95,10.71,1,1,True,True,446973.9053
411819.298,1.86,1117.59,616.08,80.22,1,1,True,False,525363.0919
87740.36472,2.02,692.27,262.8,93.11,0,1,False,False,175066.0783
225393.1055,2.26,1821.84,398.52,0.98,1,1,False,True,299140.8378
285022.7577,1.94,1033.26,466.89,45.72,1,1,True,False,334874.4242
334779.4747,2.18,711.62,207.21,62.0,1,2,False,False,408845.8492
602536.9238,1.5,1436.65,826.36,36.77,1,1,False,False,526160.6607
12089.47772,1.38,805.65,539.13,21.07,0,2,False,False,97058.08872
346984.9722,0.9,736.06,643.32,99.69,1,1,True,False,419228.1018
133689.378,1.8,550.0,313.87,47.17,1,1,False,False,253879.4828
447822.072,1.49,1284.31,274.86,38.65,1,1,False,False,587516.5043
74706.66901,1.25,550.0,447.05,2.39,0,1,False,True,155639.2817
572903.6641,0.56,1937.36,471.75,34.71,1,1,False,False,506588.2279
210723.6302,2.65,950.3,668.11,103.62,0,1,False,True,216027.484
138757.8915,1.03,907.68,140.1,0.83,0,1,False,False,157501.3561
176297.6904,2.13,550.0,704.21,101.12,0,2,False,True,204157.2991
138297.108,1.87,586.15,286.79,82.53,0,2,False,False,236938.4329
231804.6345,1.58,550.0,710.71,67.76,1,1,False,False,347849.6113
450935.4829,1.44,944.48,360.88,6.06,1,1,False,True,501365.3676
7349.166703,1.83,807.17,302.42,27.11,1,1,False,True,89280.52796
229680.3113,1.25,760.77,57.28,61.77,1,1,False,False,397168.0803
522270.3372,2.14,1976.75,545.12,89.54,0,1,False,True,482233.8104
220434.9981,1.4,550.0,282.17,78.8,1,1,True,False,298185.2356
186627.6177,1.06,1774.77,544.22,85.25,0,1,False,True,170832.8612
458630.8444,0.74,1765.85,649.21,16.26,1,1,False,False,317313.6928
360849.0481,0.1,1178.17,786.3,40.0,1,1,False,True,372767.7884
242201.1299,1.53,1658.09,1082.73,50.07,1,1,False,False,295526.5491
537501.1359,1.41,2295.73,153.98,53.56,1,1,False,False,465411.917
387435.4081,1.2,1154.13,599.28,5.65,1,1,False,True,567107.0582
79893.34452,1.72,696.07,363.82,2.3,0,1,False,False,182140.9594
376151.8891,0.84,1173.15,425.96,56.57,1,1,True,True,461748.4582
261751.2849,1.57,1378.36,980.86,16.68,1,2,False,True,413003.9979
90921.62996,2.21,1079.72,72.21,81.25,0,1,True,True,185771.2398
253825.5167,2.71,711.33,60.84,38.95,0,1,False,False,192947.1811
524.03689,2.28,550.0,42.76,29.8,0,1,False,True,98094.58782
216790.5367,1.05,1027.76,890.53,131.99,1,1,False,False,214955.9156
132492.8053,0.7,550.0,822.35,60.51,0,1,False,False,170795.5101
101977.0573,2.2,871.97,585.06,65.52,0,1,True,False,148678.0634
307985.2589,1.89,1087.46,700.07,85.13,1,1,True,True,464838.8622
119412.7261,1.52,1374.7,975.73,49.22,0,1,False,False,200241.5569
219910.8944,1.65,701.95,121.98,82.14,0,1,False,True,231996.9865
438809.9487,1.27,730.27,517.02,117.56,1,1,False,False,402906.3189
193860.7647,1.29,682.98,1013.88,72.61,0,1,False,False,228139.8188
284606.9742,1.0,975.39,398.81,57.76,1,1,False,True,320519.9801
838599.1653,2.0,1654.51,607.02,33.34,1,2,True,False,630994.2869
79642.57224,2.04,768.26,326.59,35.25,0,1,False,False,164483.0394
48828.67409,1.62,1153.1,369.2,116.4,1,1,False,False,131801.5547
535465.4244,0.94,1766.78,495.96,14.44,0,1,False,True,755262.7602
436417.34,1.04,1994.58,375.71,44.95,1,1,False,False,297752.7272
227675.6407,1.73,650.11,289.51,59.94,0,1,False,False,173003.994
373704.2354,0.53,851.29,522.92,3.66,0,1,False,False,238850.653
484340.2167,1.26,1038.32,28.15,91.55,1,1,False,True,351798.8598
381498.329,1.7,1015.62,1127.22,70.79,1,1,False,False,469787.4253
210850.539,1.16,1042.03,445.34,22.71,1,1,False,True,298680.9437
12505.96291,1.74,550.0,593.84,64.78,0,1,False,True,115585.1555
383700.2319,1.38,1737.13,506.46,66.21,0,1,False,True,335869.6815
56646.99442,1.38,826.39,409.46,50.24,1,1,False,False,174486.9737
110643.4367,1.91,1018.92,1069.2,78.78,0,2,False,False,180416.2472
435483.1346,1.71,1608.93,276.48,30.1,0,1,False,False,297734.5705
126214.6734,1.64,550.0,346.81,24.12,0,1,False,False,256951.6967
117750.0781,2.16,550.0,121.95,7.5,0,1,False,False,209554.4884
422199.1312,1.12,1290.48,436.65,30.57,0,1,False,False,524952.7752
149542.451,0.65,745.2,642.3,28.63,0,1,False,True,228007.9217
450139.0652,0.17,1528.82,377.02,19.88,1,2,False,True,514357.4585
83590.6379,2.13,550.0,447.98,29.22,0,1,True,True,212120.0921
201390.223,0.45,995.09,106.72,53.69,0,1,False,False,160415.9956
378905.4629,1.85,1287.48,517.81,80.89,1,2,False,False,459853.5182
272396.5937,1.58,1127.92,586.47,4.5,0,2,False,True,220430.4193
218802.3833,0.98,890.77,1208.82,34.36,0,1,True,False,197997.101
476373.9145,2.69,1616.97,418.23,79.66,1,1,False,False,451640.8314
452739.7733,0.86,1320.61,483.65,111.94,1,1,False,True,404050.905
352907.8768,1.49,1165.91,421.65,69.4,1,1,False,True,281200.9996
196930.2725,1.62,550.0,542.42,64.23,1,1,False,False,247865.2916
222034.025,2.35,845.62,535.27,49.22,1,1,False,False,311568.8533
61520.94507,1.52,1246.25,429.54,91.27,0,1,False,True,181669.9418
109262.9466,1.05,1299.69,424.48,43.32,0,2,True,False,167472.0815
25490.11079,0.8,550.0,476.85,25.66,0,2,False,True,123607.752
132669.9311,1.49,1161.44,467.44,58.85,0,1,False,False,213153.8592
193778.8479,1.51,1266.2,504.35,35.1,0,1,False,False,258261.7063
112398.2367,1.68,550.0,559.69,66.33,0,1,True,False,168127.408
618510.8928,1.8,1161.33,431.2,18.75,1,1,False,False,619336.2494
111483.7929,2.1,550.0,574.77,57.96,0,1,False,False,158717.4633
170146.937,1.23,550.0,566.81,54.37,0,2,False,False,166175.7552
725765.1558,1.26,1485.34,383.98,70.23,1,2,False,False,329247.9503
33154.04599,1.45,550.0,263.71,51.74,0,1,False,False,122436.7116
64620.33287,0.77,550.0,394.66,78.51,0,1,False,False,146057.4532
372130.2171,1.11,1455.1,319.95,38.76,0,1,False,True,290976.1554
169236.9098,1.33,806.38,833.94,93.14,0,1,True,True,136734.5207
191907.8503,1.66,746.71,1044.52,14.67,0,1,False,True,291226.6805
145844.9039,1.03,1233.61,871.0,60.94,0,1,False,False,187035.2859
110194.4491,0.94,1285.27,464.33,94.56,0,1,True,False,148416.2628
399781.2627,1.67,952.63,417.99,6.15,0,1,True,False,406264.4939
92394.74314,1.67,1012.98,78.91,56.22,0,1,False,True,173899.5665
250712.6423,1.79,1001.56,263.57,22.73,1,1,False,False,329381.0779
129518.3305,1.51,550.0,349.55,107.8,0,1,False,True,192613.5071
705508.7934,1.08,1729.89,190.17,63.05,1,1,True,True,447754.7187
151247.5671,1.45,807.19,81.26,32.7,0,1,True,False,195413.4724
69362.60978,1.46,676.73,51.05,88.68,0,1,True,False,177565.4235
73370.38941,2.53,1573.4,316.47,132.14,0,1,False,False,134713.424
418399.8419,1.88,1505.2,272.18,33.34,0,2,False,True,351747.2649
723899.6336,1.44,1236.71,485.91,73.44,1,1,False,False,803240.5875
379133.1527,1.71,1070.66,253.99,42.25,1,1,False,False,349899.8075
455651.7302,1.54,1519.89,848.64,58.39,1,1,False,False,440762.3342
19465.29387,2.05,550.0,245.38,45.91,0,1,False,True,103947.6295
346804.7104,1.74,1946.47,451.62,16.2,1,1,False,False,372977.0263
111407.4702,1.4,680.06,783.6,93.92,1,1,True,False,160724.8169
931933.1905,0.64,1420.97,888.93,28.61,1,1,True,False,674874.6858
156471.3979,1.95,1208.86,661.44,19.06,0,1,False,True,213524.6477
533788.4968,1.2,1115.69,244.51,19.15,1,1,False,True,369014.675
423424.6655,1.87,1079.63,200.42,35.27,1,1,False,True,409878.8723
224864.7927,0.94,1503.95,652.72,82.0,1,1,True,False,214713.2961
282806.4098,1.44,987.69,317.43,117.41,0,1,False,True,176531.527
294650.1092,1.98,1382.16,918.85,0.2,0,2,False,False,232474.8527
317736.4914,0.46,550.0,595.84,13.87,0,2,True,False,238916.7137
561533.7278,1.27,1239.85,47.58,33.02,1,1,False,False,505005.466
143789.1121,1.12,637.66,427.73,47.63,0,1,False,True,247617.3432
754027.661,1.28,1662.43,598.62,23.05,0,1,True,True,658431.2798
217664.4186,1.58,915.44,251.03,23.57,0,1,True,True,268454.0863
265833.6449,1.37,1051.16,98.68,76.48,0,1,False,False,204027.4388
384880.3671,0.57,550.0,396.22,44.52,1,1,True,False,296943.6869
83084.07948,1.14,690.87,313.82,149.3,0,1,False,False,184298.8701
211106.8653,1.66,550.0,727.82,25.26,0,1,False,True,191978.5615
337158.9324,1.38,1609.6,963.22,45.52,1,2,False,False,476623.2329
154713.7239,1.32,573.09,71.09,64.07,1,1,False,False,290723.6744
508203.6968,2.04,1964.22,587.32,4.3,1,1,False,True,547107.722
482829.9785,1.23,1093.37,640.98,44.31,0,1,False,False,620485.497
578444.8987,2.16,1438.6,106.4,11.53,1,1,False,True,410418.3467
51581.59873,1.42,550.0,589.75,101.9,0,1,False,False,136788.5121
436577.5188,1.54,1180.85,134.27,29.48,1,1,False,True,458241.994
85924.57459,1.91,897.47,112.36,48.85,0,1,True,True,149637.461
286376.455,2.28,1177.49,863.48,15.19,1,2,False,False,319668.9235
156793.0892,1.59,550.0,357.36,15.72,0,1,True,True,269320.9444
457585.2415,2.33,1018.85,340.4,74.12,0,1,False,False,209444.539
1226585.711,1.26,1871.75,633.05,6.9,1,1,False,True,477452.2338
150821.7656,2.57,550.0,549.99,72.57,0,1,True,True,195361.7896
337367.7995,1.73,1286.97,536.78,21.45,1,1,False,False,388979.5251
421793.7201,1.15,2186.62,741.75,11.33,1,1,False,True,596871.5103
412821.1163,1.15,1478.31,384.55,74.89,1,2,False,True,520564.0123
40421.27487,1.78,550.0,684.24,24.54,1,1,False,False,120950.5722
170401.6724,2.04,550.0,345.02,52.51,1,1,False,False,190364.4617
33087.15146,1.3,550.0,470.25,82.59,0,1,True,False,112294.6508
319065.9759,1.7,1154.99,519.21,56.55,0,1,False,False,241041.2506
299673.1726,0.46,939.61,419.2,62.77,1,1,False,False,410697.6667
85251.07949,2.27,550.0,272.3,7.61,0,1,False,True,166647.5865
412305.0067,0.65,550.0,424.1,73.57,1,1,False,False,652006.0813
482427.0707,0.81,1084.84,644.13,23.27,1,2,False,False,351705.5407
437429.6405,0.76,1219.82,534.57,77.86,0,1,False,False,284596.5952
94836.59945,1.64,638.87,418.58,139.46,0,1,False,True,163561.6621
233843.1976,1.84,550.0,447.39,23.59,1,2,True,False,301380.6057
357857.4505,0.73,734.98,757.53,33.47,1,2,False,True,364630.6228
549787.1598,1.7,1463.73,738.76,26.96,0,1,False,False,455628.2404
275354.399,1.97,550.0,473.01,9.74,1,1,False,False,353743.8786
120338.513,2.08,1527.26,764.46,157.41,1,1,False,False,188120.709
455420.9381,2.39,1597.38,376.09,15.7,1,2,True,False,417295.1059
39142.10022,1.92,550.0,621.84,89.9,0,1,True,False,109352.9138
166379.8208,2.01,1005.49,330.77,13.63,0,1,True,True,184023.9313
502549.1675,1.16,1789.32,960.32,14.75,1,1,False,False,334482.7915
181399.4596,1.74,812.11,531.14,30.63,0,1,False,False,190445.474
305521.7101,1.54,1077.67,603.2,19.94,1,2,False,False,418251.3239
278770.7854,1.36,550.0,696.05,49.63,0,2,False,False,233723.6552
156843.2499,1.43,760.38,412.28,52.42,0,1,True,False,251869.3825
188246.5351,1.71,550.0,574.79,38.07,1,1,False,False,223063.3335
215788.8395,1.05,1016.92,255.18,15.09,1,1,False,True,400789.3699
112407.1559,2.32,641.2,630.4,71.38,0,1,False,True,229358.8883
297672.5866,1.62,697.21,551.48,46.19,0,1,False,True,226528.3599
363343.8385,0.97,641.69,771.15,70.01,1,1,True,False,426579.6287
212024.2535,1.79,713.17,133.48,79.27,1,1,False,True,283290.1531
168930.8184,2.7,819.25,433.41,9.19,0,1,True,False,268779.6379
818970.1592,1.38,1956.12,740.73,119.21,1,1,False,True,620197.351
541233.4832,1.42,1783.22,383.22,2.77,1,1,True,True,503936.996
326300.5592,2.06,1388.44,606.26,48.47,1,1,False,True,443878.1302
183573.3044,0.78,1580.25,388.2,4.15,0,1,False,False,247243.8197
363874.1095,1.29,1315.47,532.28,36.99,1,1,False,False,370966.7021
